input_text,Answer
سؤال: مع العلم انني من سنه لم اكن كذلك ولم اكن العب الرياضه وزاد وزني الى ١٠٠ هل قد يكون هذا السبب وما الطرق الصحيحه لمعالجة الموضوع | التصنيف: الطب العام,الإجابة: نعم زيادة الوزن تساهم وبشكل كبير وبالنسبة لمعالجة الموضوع هو العمل على تخفيف الوزن بممارسة التمارين الرياضية وخاصه المشي يوميا ولو لمدة نصف ساعه الى ساعه العمل على تنظيم عادات الطعام اليومي وذلك تجنب المقالي والوجبات السريعة السكريات والمشروبات الغازية المليئة بالسكر واستبدالها بالعصائر الطبيعية وخاصه الحمضيات والرمان وتناول سلطة الفواكة بدلا من الحلويات التي تحتوي على نسب عالية من السكر الحصول على النوم الكافي وتجنب الاكل قبل وقت النوم شرب كميات وفيره من الماء وتحلية الاطعمة بالعسل بدل السكر والعشاء ممكن يكون الشوربة او السلطه بدلا من اللحوم وفي فترة الغداء احرص على تناول اللحوم والدجاج مشوية او مسلوقه استبدال الخبز الابيض بالاسمر تناول الشاي الاخضر وتناول كوب واحد فقط من القهوة بدون حليب لانها تساهم بشده في حرق الدهون والكوليسترول الضار ايضا
سؤال: عملت سونار واتضح اني حامل ف توام بس واحد عمره ٨ اسابيع والتاني عمره لا يتعدي ٣ اسابيع عايزه اعرف البيبي التاني هيكمل ولا لا | التصنيف: أمراض نسائية,الإجابة: مع اعادة السونار في مركز متخصص بعد اسبوع اذا ظهر نبض ونمو في واحد وعدم نمو في الاخر يكون الثاني لا يكتمل واحيانا يتحلل ويستمر نمو الاخر طبيعي
سؤال: عملت فحص رقمي اليوم العاشر من ارجاع الاجنه المجمده وكان صفر اليوم الحادي عشر اشعر بالم ومغص مثل الدورة هل ممكن يظهر الحمل ام مافي امل | التصنيف: أمراض نسائية,الإجابة: انتظري لليوم الرابع عشر واستمري في ادويتك وعيدي الفحص اذا ظهر نسبه جيده كملي واذا استمر هذا المعدل توقفي عن كل الادويه
سؤال: هل غشاء البكاره في الصوره سليم ام غير موجود ام واسع واذا كان واسع هل هذا يعني انني لست عذراء  | التصنيف: الصحة الجنسية,الإجابة: غشاء البكارة موجود من النوع السميك وهو واسع قليلا ولكنه سينزف ليلة الدخلة عند تمزقه كاملا ولا داعي للقلق
سؤال: الم في الثدي بعد الدورة | التصنيف: أمراض نسائية,الإجابة: لا الفوليك اسيد مهم للجنين طوال الشهور الاربع الاولي من الحمل
سؤال: متزوجين من 7 اشهر لكن دون حمل وزوجتي عملت تحليل هرمون LH فطلع 1020 اكبر من هرمون Fsh اللي طلع 707 فهل هو السبب في تاخر الحمل | التصنيف: أمراض نسائية,الإجابة: سبع اشهر ليس بالمعده الكافيه للتشخيص كتاخر انجاب بعد سنه زواج اعملوا ابحات وابعتوا النتايج
سؤال: اخذت صديقتي شيشه وقت الدوره هل تؤثر وبعد الدوره تؤثر  | التصنيف: أمراض نسائية,الإجابة: التدخين بصوره عامه مزعج علي نشاط الرحم والمبايض
سؤال: صار عندي انقطاع بدوره كم شهر ولكن وهذا الشهر اجت افرازات بنيه بعد ايام قليله نزلت دوره عاديه ولكن مستمر اكثر من 10 ايام | التصنيف: أمراض نسائية,الإجابة: اعملي سونار وتاكدي من سمك بطانه الرحم اذا كانت سميك يفضل اخد ادويه لتنزيلها اما اذا كانت رفيعه فلا مشكله
سؤال: دكتور لو استخدمت قرص واحد فى اليوم او نص قرص من ترايكتين بياثر على الذاكرة والتركيز عشان بحس انى تايهة ومش مركزة ولو بطلته مباكلش خالص ممكن افضل يومين مقدرش | التصنيف: أمراض نفسية,الإجابة: يجب المتابعة مع الطبيب لتقييم الحالة ووصف الدواء المناسب
سؤال: ماهي اعراض الشرخ في فتحه الشرج وكيف اعرف انو شرخ | التصنيف: الصحة الجنسية,الإجابة: الشرخ الشرجي يكون في فتحة الشرج على شكل شق او جرب في محيط فتحة الشرج واعراضه النزيف خاصة عند التبرز او ربما الجنس الشرجي
سؤال: سويت فحص فيتامين د طلع ١٦٣٣ رحت الصيدليه و نصحني اخد فيتامين د 2000UI يوميا لمده شهرين هل هذا كميه آمنه ام احتاج اكثر او اقلالعمر ٢٤ طول ١٨٥ وزن | التصنيف: الطب العام,الإجابة: غالبا يحتاج الشخص البالغ الى 600 وحده دولية مره واحده في اليوم استمر على تناولة ولكن من بعد الكورس اعمل فحص ثاني للدم للتاكد من النسب المطلوبة
سؤال: عملت ارجاع اثنين اجنة مجمدة يوم خامس حللت رقمي اليوم العاشر النسبة كانت ٣٤٠ واليوم ١٢ النسبة بقت ٧٢٢ واليوم ١٦ بقت ٨٢٦٠ هل الرقم الاخير طبيعي او عالي جدا | التصنيف: أمراض نسائية,الإجابة: عالي ويحتاج لاجراء سونار للتاكد من وجود الحمل داخل الرحم وكذلك عدد الاجنه المتعلقه بالرحم
سؤال: ما هذا الجلد الوردي المشار عليه الذي يتواجد داخل فتحه المهبل علما باني كنت اتعالج من الالتهابات المهبليه والحكه الشديده انسه رجاءا عدم نشر الصور للجمهور | التصنيف: أمراض نسائية,الإجابة: شكله طبيعي لا تقلقي
سؤال: ما فهمت علي اخوي عند عمل تحاليل شاملة كانت الممرضة تبحث عن عرق لسحب الدم وبعدها ازالة الغطاء من الابرة ووضعت الابرة في الصحن الي يحطون في الابر بعد السحب | التصنيف: الصحة الجنسية,الإجابة: لا يجب استعمال نفس الابرة عند مريضين مختلفينلا يمكن نقل الايدز الا اذا كان اخوك مريض بالايدز الصحن صعب ينقل الفيروس لان الفيروس لا يعيش في الهواء الطلق اكثر من دقائق قليلة لا ينتشر الايدز عن طريق الهواء او الماء البعوض القراد او غيرها من الحشرات اللعاب والدموع او العرق الذي لا مختلطة مع الدم من شخص مصاب بفيروس نقص المناعة البشرية المصافحة والمعانقة وتقاسم المراحيض وتبادل اطباق كؤوس الشرب او اغلاق الفم او الاجتماعي تقبيل مع شخص مصابا بهذا الفيروس نوافير الشرب الانشطة الجنسية الاخرى التي لا تنطوي على تبادل سوائل الجسم على سبيل المثالاللمس
