input_text,Answer
سؤال: دكتور عملت علاقه قبل 10 ايام غير محميه و خايف الشخص الثاني يكون مصاب لو عملت تحليل bcr بعد 10 ايام يبين معي اشي الرجاء الرد على سؤالي | التصنيف: الصحة الجنسية,الإجابة: التحليل القاطع يحتاج ل ٣ اشهر 
سؤال: عمرى ٢٤ حصل ملامسه سطحيه من العضو لفوق فتحه الشرج بشويه او عليها يعني ونزل شوية من السائل وتم مسحه بعدها كان ده من ٣ ايام ويومها كان اخر يوم | التصنيف: الصحة الجنسية,الإجابة: الحمل لا يحدث الا في وقت الاباضة وايام الاباضة المتوقعة تكون تقريبا ب١٠١٤ يوم قبل نزول الدوره القادمةاول يوم من الدورة القادمة فاذا كانت دورتك منتظمة كل 28 يوم فان افضل ايام لحصول الحمل هي يوم ١٠١٢١٤١٦ من بدايه الدورةان الاباضة تحصل في يوم واحد من الايام المتوقعة ولكنها تبقى في قناة فالوب ومن ثم الرحم مده 48 ساعة لذا اذا كان هناك رغبة بحصول حمل فينصح ان يكون الجماع بايام الاباضة المتوقعة
سؤال: كنت صغيرة كنت امارس العاده و ادخل اشياءوتبتلكن لم ينزل دم هل يوجد الغشاء اذا كان موجود ما هونوعه و شكله و هل سينزل الدم الدخلةلاحظت صورةغشاءواسع هل بسبب | التصنيف: الصحة الجنسية,الإجابة: الغشاء متوسع ولكنه موجود وسينزف ليلة الدخلة واذا كان الحيض قريبا فهو السبب في التوسع
سؤال: من فضلك يا دكتور انا ابني عنده 9 سنوات وعملت له تحليل سكر تراكمي وكانت النتيجه 56 هل النتيجه تدل علي انه معرض لداء السكري فيما بعد هل اتابع | التصنيف: أمراض الأطفال,الإجابة: النتيجة طبيعيةولا تعني انه معرض لسكري مستقبلا لكن الفحص الدوري طبعا مهمسلامته
سؤال: السلام عليكم ناا ف سن ال 17 وعندي حاجة زي اوردة في كيس الصفن و فيه الم عند حك او الضغط ع الخصيتين ارجو الافادة هل كداا ناا عقيم  | التصنيف: أمراض المسالك البولية والتناسلية,الإجابة: لازم الفحص الاكلينيكي للتشخيص
سؤال: الام العانة الرحم وظهور دم بني بعد الجماع مع زوجي ودورتي الشهرية منتظمة | التصنيف: أمراض نسائية,الإجابة: غالبا التهاباتراجعي للفحص
سؤال: مضى على زواجي 10 اشهر واجهضت مرتين واجريت كافة التخاليل وجميعها طبيعية ماهو الحل لتجنب الاجهاض في الحمل القادم عمري 41 سنة | التصنيف: أمراض نسائية,الإجابة: بحاجة للاطلاع على فحوصاتك
سؤال: اجريت الاختبار السريع للايدز بعد 37 يوم من علاقة التي فقط التقبيل من الشفاه التي بعد اربع ايام مرضت في اللثة ة انتفخ الفدد واللوزتين نتيجة التحليل سلبية للايدز ة | التصنيف: الصحة الجنسية,الإجابة: لا ينتشر الايدز عن طريق الهواء او الماء البعوض القراد او غيرها من الحشرات اللعاب والدموع او العرق الذي لا مختلطة مع الدم من شخص مصاب بفيروس نقص المناعة البشرية المصافحة والمعانقة وتقاسم المراحيض وتبادل اطباق كؤوس الشرب او اغلاق الفم او الاجتماعي تقبيل مع شخص مصابا بهذا الفيروس نوافير الشرب الانشطة الجنسية الاخرى التي لا تنطوي على تبادل سوائل الجسم على سبيل المثالاللمس والمدة اللازمة للفحص القاطع هي ٣ اشهر
سؤال: بدات ب غثيان يصاحبه ثقل في الراس وعدم وضوح في الرؤية اثناء جلوسي ثم خدران في يدي وثم الم خفيف في معدتي ومن ثم اصبح الغثيان ياتيني بشكل متكرر ويبقى | التصنيف: الطب العام,الإجابة: سلامتك يرجى منك فحص المعده قد تكون تعرضت لتسمم غذائي او فرط تحسسي من ماده في الطعام ولكن لدي عدة استفسارات لكي اتاكد من المشكلة الاساسية وحاليا يرجى منك عمل فحوصات شاملة للدم cbc ويرجى منك المتابعة عند الطبيب المختص فورا
سؤال: هل كريم ez care مناسب للحامل بالشهور الاولى وش افضل غسول للحامل | التصنيف: أمراض نسائية,الإجابة: كل شي طبيعي آمن ولا داعي لاي مواد كيماوية بالحمل وخاصة الشهور الاولى
سؤال: زيادة ايام الدورة من 5 الى 6 تاخر الدورة من اسبوع الى اسبوعين خروج قطع لحمية معها ترفقها الام حادة في الايام 3 الاولى | التصنيف: أمراض نسائية,الإجابة: افحصي للالتهابات وسونار
سؤال: انا زفافي قرييب و اخشى الذهاب الى الطبيبة للكشف عن نوع بكارتي عندي تخوف كبييير و وسواس و بالكشف المنزلي وجدت لحمة وردية متصلة بالفتحة و بها شقوق في الجوانب | التصنيف: الصحة الجنسية,الإجابة: يبدو العشاء في الصورة موجود ومن النوع السميك ولا داعي للقلق
سؤال: السلام عليكم ان من 6 اسابيع تقريبا كنت عيانه واخدت antibiotic و دوا كحه و مذيب للبلغم الحمد الله الاعراض خفت بس استمر لاكتر من 4 اسابيع dry cough وبيجي | التصنيف: أنف، أذن وحنجرة,الإجابة: تكون الاسباب الرئيسة هي التعرض للحساسيه مثل الدخان المواد الكيميائية البخور الغبار الحيوانات المنزليه لكن يفضل اجراءاشعه للرئتين للتقيم الحاله والابتعاد قدر الامكان عما ذكر سلامتك
سؤال: انا نوفل عمري 27 سنة امارس العادة السرية كل يوم ٣ مرات و اعاني من الامساك و خروج دم مع البراز و ارتعاش الجسم و ضيق التنفس هل اذا توقفت | التصنيف: الصحة الجنسية,الإجابة: ١ عليك وقف العادة السرية وممارسة الرياضة والمشي وهوايات تشغل قوتك٢راجع اختصاصي جراحة عامة لفحص الشرج والبحث عن سبب النزيف وعلاجه سواء بواسير او غيرها٣ اذا توقفت عن ممارسة العادة السرية ستتحسن بالتدريج توكل على الله
